date,asset_id,temperature,vibration,load_percent,weather_severity,last_maintenance_days,health_score,failure,asset_type,age_years,manufacturer,location,temp_vibration_ratio,load_temp_product,age_category,high_temp,high_vibration,maintenance_overdue,risk_score,asset_type_encoded,failure_probability,risk_level,maintenance_priority,estimated_days_to_failure
2024-06-28,ASSET_037,26.9,0.67,63.3,1,177,81.3,0,Capacitor Bank,0.5,MFG_A,SUBSTATION_3,34.94,17.03,0-5,0,0,0,0.03333333333333333,0,0.0,,,365.0
2024-01-01,ASSET_038,28.1,1.77,52.6,0,38,75.2,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,15.03,14.78,10-15,0,0,0,0.7,1,0.0,,,365.0
2024-01-02,ASSET_038,29.7,1.17,40.5,2,125,66.5,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,23.39,12.03,10-15,0,0,0,0.7,1,0.02,Very Low,5,365.0
2024-01-03,ASSET_038,27.4,1.18,70.1,0,85,70.5,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,21.41,19.21,10-15,0,0,0,0.7,1,0.0,,,365.0
2024-01-04,ASSET_038,28.4,1.44,84.6,0,326,46.4,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,18.44,24.03,10-15,0,0,1,2.2,1,0.0,,,365.0
2024-01-05,ASSET_038,23.2,1.25,65.3,0,70,72.0,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,17.19,15.15,10-15,0,0,0,0.7,1,0.0,,,365.0
2024-01-06,ASSET_038,26.3,2.05,53.5,0,308,48.2,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,12.23,14.07,10-15,0,0,1,2.2,1,0.02,Very Low,5,365.0
2024-01-07,ASSET_038,27.8,1.3,19.6,2,75,71.5,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,19.86,5.45,10-15,0,0,0,0.7,1,0.0,,,365.0
2024-01-08,ASSET_038,25.1,1.82,40.3,0,17,77.3,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,13.07,10.12,10-15,0,0,0,0.7,1,0.03,Very Low,5,365.0
2024-01-09,ASSET_038,25.8,1.94,77.9,0,277,51.3,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,12.65,20.1,10-15,0,0,1,2.2,1,0.01,Very Low,5,365.0
2024-01-10,ASSET_038,28.2,1.1,72.7,0,270,52.0,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,23.5,20.5,10-15,0,0,1,2.2,1,0.0,,,365.0
2024-01-11,ASSET_038,22.7,1.38,44.3,0,136,65.4,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,15.34,10.06,10-15,0,0,0,0.7,1,0.0,,,365.0
2024-01-12,ASSET_038,27.5,1.08,69.6,1,135,65.5,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,23.31,19.14,10-15,0,0,0,0.7,1,0.01,Very Low,5,365.0
2024-01-13,ASSET_038,20.6,0.86,53.1,0,269,52.1,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,21.46,10.94,10-15,0,0,1,2.2,1,0.01,Very Low,5,365.0
2024-01-14,ASSET_038,27.5,1.44,52.5,1,62,72.8,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,17.86,14.44,10-15,0,0,0,0.7,1,0.0,,,365.0
2024-01-15,ASSET_038,25.3,1.7,54.6,0,19,77.1,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,14.06,13.81,10-15,0,0,0,0.7,1,0.0,,,365.0
2024-01-16,ASSET_038,22.0,1.42,55.8,0,228,56.2,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,14.47,12.28,10-15,0,0,1,2.2,1,0.0,,,365.0
2024-01-17,ASSET_038,26.0,1.26,66.9,2,279,51.1,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,19.12,17.39,10-15,0,0,1,2.2,1,0.0,,,365.0
2024-01-18,ASSET_038,28.4,1.17,26.6,0,27,76.3,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,22.36,7.55,10-15,0,0,0,0.7,1,0.02,Very Low,5,365.0
2024-01-19,ASSET_038,29.8,1.58,80.7,0,334,45.6,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,17.74,24.05,10-15,0,0,1,2.2,1,0.0,,,365.0
2024-01-20,ASSET_038,28.1,2.01,82.6,0,155,63.5,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,13.32,23.21,10-15,0,0,0,0.7,1,0.0,,,365.0
2024-01-21,ASSET_038,29.1,1.15,66.1,1,323,46.7,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,23.28,19.24,10-15,0,0,1,2.2,1,0.0,,,365.0
2024-01-22,ASSET_038,27.1,1.35,57.9,1,164,62.6,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,18.69,15.69,10-15,0,0,0,0.7,1,0.01,Very Low,5,365.0
2024-01-23,ASSET_038,25.6,1.8,63.8,0,121,66.9,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,13.47,16.33,10-15,0,0,0,0.7,1,0.01,Very Low,5,365.0
2024-01-24,ASSET_038,23.4,1.99,46.4,0,125,66.5,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,11.2,10.86,10-15,0,0,0,0.7,1,0.05,Very Low,5,365.0
2024-01-25,ASSET_038,28.6,1.62,67.2,0,140,65.0,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,16.63,19.22,10-15,0,0,0,0.7,1,0.02,Very Low,5,365.0
2024-01-26,ASSET_038,25.0,1.58,64.1,0,215,57.5,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,14.88,16.02,10-15,0,0,1,2.2,1,0.01,Very Low,5,365.0
2024-01-27,ASSET_038,23.0,1.5,81.6,1,273,51.7,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,14.38,18.77,10-15,0,0,1,2.2,1,0.01,Very Low,5,365.0
2024-01-28,ASSET_038,25.3,1.61,54.1,0,289,50.1,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,14.8,13.69,10-15,0,0,1,2.2,1,0.0,,,365.0
2024-01-29,ASSET_038,25.1,1.44,43.8,0,56,73.4,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,16.3,10.99,10-15,0,0,0,0.7,1,0.01,Very Low,5,365.0
2024-01-30,ASSET_038,31.1,1.47,77.8,0,56,73.4,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,19.81,24.2,10-15,0,0,0,0.7,1,0.03,Very Low,5,365.0
2024-01-31,ASSET_038,22.6,1.45,59.7,0,171,61.9,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,14.58,13.49,10-15,0,0,0,0.7,1,0.0,,,365.0
2024-02-01,ASSET_038,28.6,1.4,71.8,0,174,61.6,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,19.07,20.53,10-15,0,0,0,0.7,1,0.0,,,365.0
2024-02-02,ASSET_038,27.8,1.74,49.2,0,312,47.8,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,15.11,13.68,10-15,0,0,1,2.2,1,0.0,,,365.0
2024-02-03,ASSET_038,22.9,1.51,65.8,0,97,69.3,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,14.22,15.07,10-15,0,0,0,0.7,1,0.0,,,365.0
2024-02-04,ASSET_038,25.1,1.44,68.0,1,246,54.4,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,16.3,17.07,10-15,0,0,1,2.2,1,0.0,,,365.0
2024-02-05,ASSET_038,25.8,1.31,77.5,0,141,64.9,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,18.3,20.0,10-15,0,0,0,0.7,1,0.0,,,365.0
2024-02-06,ASSET_038,23.4,1.58,50.9,0,123,66.7,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,13.93,11.91,10-15,0,0,0,0.7,1,0.01,Very Low,5,365.0
2024-02-07,ASSET_038,28.7,1.76,52.3,0,59,73.1,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,15.43,15.01,10-15,0,0,0,0.7,1,0.0,,,365.0
2024-02-08,ASSET_038,29.7,1.49,88.3,0,362,42.8,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,18.68,26.23,10-15,0,0,1,2.2,1,0.0,,,365.0
2024-02-09,ASSET_038,30.0,1.11,46.7,0,110,68.0,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,24.79,14.01,10-15,0,0,0,0.7,1,0.0,,,365.0
2024-02-10,ASSET_038,23.2,1.41,64.9,0,61,72.9,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,15.36,15.06,10-15,0,0,0,0.7,1,0.0,,,365.0
2024-02-11,ASSET_038,24.5,0.88,53.2,0,190,60.0,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,25.0,13.03,10-15,0,0,1,2.2,1,0.0,,,365.0
2024-02-12,ASSET_038,27.4,1.41,69.1,0,118,67.2,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,18.15,18.93,10-15,0,0,0,0.7,1,0.0,,,365.0
2024-02-13,ASSET_038,27.7,1.4,49.0,0,111,67.9,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,18.47,13.57,10-15,0,0,0,0.7,1,0.0,,,365.0
2024-02-14,ASSET_038,29.1,1.24,56.0,0,192,59.8,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,21.72,16.3,10-15,0,0,1,2.2,1,0.01,Very Low,5,365.0
2024-02-15,ASSET_038,26.5,1.6,73.0,0,323,46.7,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,15.59,19.34,10-15,0,0,1,2.2,1,0.0,,,365.0
2024-02-16,ASSET_038,29.7,1.0,89.1,1,365,42.5,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,27.0,26.46,10-15,0,0,1,2.2,1,0.01,Very Low,5,365.0
2024-02-17,ASSET_038,27.5,1.52,36.8,0,312,47.8,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,16.98,10.12,10-15,0,0,1,2.2,1,0.0,,,365.0
2024-02-18,ASSET_038,28.4,1.65,77.8,2,221,56.9,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,16.23,22.1,10-15,0,0,1,2.2,1,0.01,Very Low,5,365.0
2024-02-19,ASSET_038,28.9,1.54,61.0,1,191,59.9,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,17.62,17.63,10-15,0,0,1,2.2,1,0.0,,,365.0
2024-02-20,ASSET_038,25.5,1.5,47.8,0,160,63.0,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,15.94,12.19,10-15,0,0,0,0.7,1,0.01,Very Low,5,365.0
2024-02-21,ASSET_038,22.1,1.86,63.3,0,234,55.6,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,11.28,13.99,10-15,0,0,1,2.2,1,0.01,Very Low,5,365.0
2024-02-22,ASSET_038,25.9,1.66,34.4,0,163,62.7,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,14.72,8.91,10-15,0,0,0,0.7,1,0.03,Very Low,5,365.0
2024-02-23,ASSET_038,21.2,1.65,38.6,0,155,63.5,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,12.11,8.18,10-15,0,0,0,0.7,1,0.01,Very Low,5,365.0
2024-02-24,ASSET_038,22.2,1.39,71.5,0,52,73.8,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,14.9,15.87,10-15,0,0,0,0.7,1,0.0,,,365.0
2024-02-25,ASSET_038,22.1,1.83,53.0,0,183,60.7,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,11.45,11.71,10-15,0,0,1,2.2,1,0.0,,,365.0
2024-02-26,ASSET_038,30.7,2.16,41.1,0,39,75.1,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,13.58,12.62,10-15,0,0,0,0.7,1,0.01,Very Low,5,365.0
2024-02-27,ASSET_038,33.1,2.33,61.1,0,336,45.4,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,13.62,20.22,10-15,0,1,1,4.2,1,0.0,,,365.0
2024-02-28,ASSET_038,25.0,1.6,32.3,1,134,65.6,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,14.71,8.07,10-15,0,0,0,0.7,1,0.0,,,365.0
2024-02-29,ASSET_038,23.5,1.72,61.8,0,8,78.2,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,12.91,14.52,10-15,0,0,0,0.7,1,0.0,,,365.0
2024-03-01,ASSET_038,25.6,1.48,55.1,0,3,78.7,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,16.2,14.11,10-15,0,0,0,0.7,1,0.0,,,365.0
2024-03-02,ASSET_038,26.3,1.58,58.2,1,280,51.0,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,15.65,15.31,10-15,0,0,1,2.2,1,0.0,,,365.0
2024-03-03,ASSET_038,23.5,1.26,49.2,0,192,59.8,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,17.28,11.56,10-15,0,0,1,2.2,1,0.02,Very Low,5,365.0
2024-03-04,ASSET_038,29.2,1.62,68.6,0,79,71.1,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,16.98,20.03,10-15,0,0,0,0.7,1,0.02,Very Low,5,365.0
2024-03-05,ASSET_038,25.9,1.4,67.1,0,103,68.7,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,17.27,17.38,10-15,0,0,0,0.7,1,0.0,,,365.0
2024-03-06,ASSET_038,27.2,1.55,48.6,0,76,71.4,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,16.48,13.22,10-15,0,0,0,0.7,1,0.0,,,365.0
2024-03-07,ASSET_038,25.2,1.8,87.5,1,258,53.2,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,13.26,22.05,10-15,0,0,1,2.2,1,0.0,,,365.0
2024-03-08,ASSET_038,24.8,1.83,81.9,1,341,44.9,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,12.85,20.31,10-15,0,0,1,2.2,1,0.01,Very Low,5,365.0
2024-03-09,ASSET_038,31.7,1.72,73.4,2,45,74.5,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,17.42,23.27,10-15,0,0,0,0.7,1,0.01,Very Low,5,365.0
2024-03-10,ASSET_038,26.7,1.59,62.1,0,209,58.1,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,15.8,16.58,10-15,0,0,1,2.2,1,0.0,,,365.0
2024-03-11,ASSET_038,31.3,0.98,58.3,1,147,64.3,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,28.98,18.25,10-15,0,0,0,0.7,1,0.01,Very Low,5,365.0
2024-03-12,ASSET_038,28.8,1.99,66.8,0,203,58.7,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,13.78,19.24,10-15,0,0,1,2.2,1,0.0,,,365.0
2024-03-13,ASSET_038,22.5,0.88,55.9,0,276,51.4,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,22.96,12.58,10-15,0,0,1,2.2,1,0.01,Very Low,5,365.0
2024-03-14,ASSET_038,26.6,1.74,54.0,0,45,74.5,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,14.46,14.36,10-15,0,0,0,0.7,1,0.0,,,365.0
2024-03-15,ASSET_038,25.5,1.95,60.6,0,175,61.5,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,12.44,15.45,10-15,0,0,0,0.7,1,0.01,Very Low,5,365.0
2024-03-16,ASSET_038,30.1,1.39,42.2,0,42,74.8,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,20.2,12.7,10-15,0,0,0,0.7,1,0.0,,,365.0
2024-03-17,ASSET_038,25.9,1.17,79.8,0,219,57.1,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,20.39,20.67,10-15,0,0,1,2.2,1,0.0,,,365.0
2024-03-18,ASSET_038,25.6,1.47,61.8,0,74,71.6,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,16.31,15.82,10-15,0,0,0,0.7,1,0.0,,,365.0
2024-03-19,ASSET_038,27.0,1.33,58.9,0,322,46.8,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,18.88,15.9,10-15,0,0,1,2.2,1,0.01,Very Low,5,365.0
2024-03-20,ASSET_038,24.9,1.47,58.4,0,128,66.2,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,15.86,14.54,10-15,0,0,0,0.7,1,0.03,Very Low,5,365.0
2024-03-21,ASSET_038,32.3,1.6,62.4,0,43,74.7,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,19.0,20.16,10-15,0,0,0,0.7,1,0.0,,,365.0
2024-03-22,ASSET_038,28.0,1.1,20.4,0,227,56.3,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,23.33,5.71,10-15,0,0,1,2.2,1,0.02,Very Low,5,365.0
2024-03-23,ASSET_038,27.4,1.06,58.2,0,93,69.7,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,23.62,15.95,10-15,0,0,0,0.7,1,0.0,,,365.0
2024-03-24,ASSET_038,27.0,0.62,96.2,0,147,64.3,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,37.5,25.97,10-15,0,0,0,0.7,1,0.0,,,365.0
2024-03-25,ASSET_038,30.2,1.29,48.9,0,321,46.9,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,21.73,14.77,10-15,0,0,1,2.2,1,0.0,,,365.0
2024-03-26,ASSET_038,29.1,1.63,68.2,1,226,56.4,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,16.82,19.85,10-15,0,0,1,2.2,1,0.01,Very Low,5,365.0
2024-03-27,ASSET_038,26.4,1.63,66.2,0,116,67.4,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,15.26,17.48,10-15,0,0,0,0.7,1,0.0,,,365.0
2024-03-28,ASSET_038,26.1,1.45,70.8,2,346,44.4,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,16.84,18.48,10-15,0,0,1,2.2,1,0.03,Very Low,5,365.0
2024-03-29,ASSET_038,31.3,1.5,90.4,0,133,65.7,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,19.56,28.3,10-15,0,0,0,0.7,1,0.0,,,365.0
2024-03-30,ASSET_038,28.8,1.76,73.5,0,0,79.0,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,15.48,21.17,10-15,0,0,0,0.7,1,0.02,Very Low,5,365.0
2024-03-31,ASSET_038,29.7,1.6,50.0,0,328,46.2,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,17.47,14.85,10-15,0,0,1,2.2,1,0.0,,,365.0
2024-04-01,ASSET_038,28.1,2.04,90.4,0,175,61.5,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,13.13,25.4,10-15,0,0,0,0.7,1,0.01,Very Low,5,365.0
2024-04-02,ASSET_038,28.6,1.06,69.3,1,146,64.4,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,24.66,19.82,10-15,0,0,0,0.7,1,0.03,Very Low,5,365.0
2024-04-03,ASSET_038,23.3,1.41,61.3,0,106,68.4,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,15.43,14.28,10-15,0,0,0,0.7,1,0.01,Very Low,5,365.0
2024-04-04,ASSET_038,23.8,1.01,64.2,0,198,59.2,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,21.44,15.28,10-15,0,0,1,2.2,1,0.01,Very Low,5,365.0
2024-04-05,ASSET_038,24.9,1.64,37.1,0,326,46.4,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,14.31,9.24,10-15,0,0,1,2.2,1,0.01,Very Low,5,365.0
2024-04-06,ASSET_038,32.5,1.69,53.6,0,141,64.9,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,18.16,17.42,10-15,0,0,0,0.7,1,0.04,Very Low,5,365.0
2024-04-07,ASSET_038,26.5,1.07,57.4,0,217,57.3,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,22.65,15.21,10-15,0,0,1,2.2,1,0.0,,,365.0
2024-04-08,ASSET_038,26.9,1.7,49.1,1,202,58.8,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,14.94,13.21,10-15,0,0,1,2.2,1,0.0,,,365.0
2024-04-09,ASSET_038,23.5,0.76,62.6,2,209,58.1,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,27.33,14.71,10-15,0,0,1,2.2,1,0.01,Very Low,5,365.0
2024-04-10,ASSET_038,29.9,1.16,52.3,1,257,53.3,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,23.73,15.64,10-15,0,0,1,2.2,1,0.02,Very Low,5,365.0
2024-04-11,ASSET_038,28.8,1.17,36.1,1,137,65.3,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,22.68,10.4,10-15,0,0,0,0.7,1,0.01,Very Low,5,365.0
2024-04-12,ASSET_038,23.1,1.25,39.6,0,34,75.6,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,17.11,9.15,10-15,0,0,0,0.7,1,0.01,Very Low,5,365.0
2024-04-13,ASSET_038,26.9,1.44,72.1,1,352,43.8,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,17.47,19.39,10-15,0,0,1,2.2,1,0.01,Very Low,5,365.0
2024-04-14,ASSET_038,25.4,1.96,78.1,1,53,73.7,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,12.33,19.84,10-15,0,0,0,0.7,1,0.0,,,365.0
2024-04-15,ASSET_038,27.5,1.7,64.7,0,215,57.5,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,15.28,17.79,10-15,0,0,1,2.2,1,0.0,,,365.0
2024-04-16,ASSET_038,23.8,1.36,63.5,1,122,66.8,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,16.3,15.11,10-15,0,0,0,0.7,1,0.0,,,365.0
2024-04-17,ASSET_038,29.2,1.83,53.5,0,86,70.4,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,15.13,15.62,10-15,0,0,0,0.7,1,0.0,,,365.0
2024-04-18,ASSET_038,27.4,1.33,44.0,0,34,75.6,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,19.16,12.06,10-15,0,0,0,0.7,1,0.01,Very Low,5,365.0
2024-04-19,ASSET_038,24.7,1.42,54.6,0,296,49.4,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,16.25,13.49,10-15,0,0,1,2.2,1,0.01,Very Low,5,365.0
2024-04-20,ASSET_038,24.0,1.2,54.8,0,362,42.8,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,18.46,13.15,10-15,0,0,1,2.2,1,0.01,Very Low,5,365.0
2024-04-21,ASSET_038,28.3,1.77,56.2,0,266,52.4,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,15.13,15.9,10-15,0,0,1,2.2,1,0.0,,,365.0
2024-04-22,ASSET_038,24.4,1.18,56.0,0,108,68.2,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,19.06,13.66,10-15,0,0,0,0.7,1,0.0,,,365.0
2024-04-23,ASSET_038,21.9,1.19,60.5,0,194,59.6,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,16.98,13.25,10-15,0,0,1,2.2,1,0.0,,,365.0
2024-04-24,ASSET_038,27.9,0.98,85.1,0,310,48.0,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,25.83,23.74,10-15,0,0,1,2.2,1,0.0,,,365.0
2024-04-25,ASSET_038,25.2,1.32,71.2,1,269,52.1,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,17.75,17.94,10-15,0,0,1,2.2,1,0.01,Very Low,5,365.0
2024-04-26,ASSET_038,23.2,1.23,74.4,0,38,75.2,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,17.44,17.26,10-15,0,0,0,0.7,1,0.0,,,365.0
2024-04-27,ASSET_038,29.9,1.5,57.6,0,242,54.8,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,18.69,17.22,10-15,0,0,1,2.2,1,0.01,Very Low,5,365.0
2024-04-28,ASSET_038,23.1,1.75,60.7,2,365,42.5,1,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,12.49,14.02,10-15,0,0,1,2.2,1,0.69,High,2,43.41534008683068
2024-04-29,ASSET_038,21.7,1.54,48.3,0,244,54.6,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,13.23,10.48,10-15,0,0,1,2.2,1,0.01,Very Low,5,365.0
2024-04-30,ASSET_038,24.0,1.24,42.2,1,275,51.5,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,17.91,10.13,10-15,0,0,1,2.2,1,0.02,Very Low,5,365.0
2024-05-01,ASSET_038,30.7,1.71,62.7,0,227,56.3,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,16.96,19.25,10-15,0,0,1,2.2,1,0.0,,,365.0
2024-05-02,ASSET_038,31.4,1.74,69.3,0,308,48.2,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,17.07,21.76,10-15,0,0,1,2.2,1,0.0,,,365.0
2024-05-03,ASSET_038,30.8,1.82,47.2,0,155,63.5,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,16.04,14.54,10-15,0,0,0,0.7,1,0.04,Very Low,5,365.0
2024-05-04,ASSET_038,26.0,1.3,74.0,0,177,61.3,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,18.57,19.24,10-15,0,0,0,0.7,1,0.0,,,365.0
2024-05-05,ASSET_038,27.9,1.68,52.0,0,65,72.5,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,15.67,14.51,10-15,0,0,0,0.7,1,0.0,,,365.0
2024-05-06,ASSET_038,24.0,0.96,56.5,0,67,72.3,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,22.64,13.56,10-15,0,0,0,0.7,1,0.0,,,365.0
2024-05-07,ASSET_038,25.1,2.03,58.3,0,267,52.3,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,11.78,14.63,10-15,0,0,1,2.2,1,0.02,Very Low,5,365.0
2024-05-08,ASSET_038,29.9,1.67,65.5,0,209,58.1,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,16.89,19.58,10-15,0,0,1,2.2,1,0.0,,,365.0
2024-05-09,ASSET_038,26.6,2.04,50.9,0,263,52.7,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,12.43,13.54,10-15,0,0,1,2.2,1,0.0,,,365.0
2024-05-10,ASSET_038,30.9,1.2,52.0,1,295,49.5,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,23.77,16.07,10-15,0,0,1,2.2,1,0.01,Very Low,5,365.0
2024-05-11,ASSET_038,31.8,1.19,87.4,0,30,76.0,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,24.65,27.79,10-15,0,0,0,0.7,1,0.0,,,365.0
2024-05-12,ASSET_038,28.6,2.0,53.3,0,324,46.6,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,13.62,15.24,10-15,0,0,1,2.2,1,0.0,,,365.0
2024-05-13,ASSET_038,36.0,1.53,81.1,1,357,43.3,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,22.09,29.2,10-15,0,0,1,2.2,1,0.02,Very Low,5,365.0
2024-05-14,ASSET_038,27.6,1.31,66.4,1,74,71.6,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,19.57,18.33,10-15,0,0,0,0.7,1,0.0,,,365.0
